steps,values
0,4.110235691070557
1,1.9502366781234741
2,1.309562087059021
3,1.138676404953003
4,0.6431690454483032
5,0.4289511442184448
6,0.36982348561286926
7,0.27561384439468384
8,0.2437819391489029
9,0.28696128726005554
10,0.23584352433681488
11,0.2474716454744339
12,0.22535455226898193
13,0.23032407462596893
14,0.21282599866390228
15,0.22994239628314972
16,0.22725392878055573
17,0.23172280192375183
18,0.22989077866077423
19,0.2297212779521942
20,0.23561547696590424
21,0.23889890313148499
22,0.2413906455039978
23,0.2415553778409958
24,0.2394113540649414
25,0.24383483827114105
26,0.2454056590795517
27,0.2395353764295578
28,0.24078673124313354
29,0.24973875284194946
