steps,values
0,0.6447558403015137
1,0.8323238492012024
2,0.8661553859710693
3,0.8979498147964478
4,0.9093078374862671
5,0.9273169636726379
6,0.9153419137001038
7,0.9293744564056396
8,0.9096571803092957
9,0.9298394918441772
10,0.9389427304267883
11,0.9369192719459534
12,0.936907947063446
13,0.9376519918441772
14,0.9414652585983276
15,0.9481843709945679
16,0.9246084690093994
17,0.9472089409828186
18,0.9453374743461609
19,0.9525102376937866
20,0.9555318355560303
21,0.9561828374862671
22,0.9569382667541504
23,0.9567409157752991
24,0.9558811783790588
25,0.9558811783790588
26,0.9561601877212524
27,0.9561715126037598
28,0.9552301168441772
29,0.9560785293579102
