steps,values
0,2.485029458999634
1,1.5912847518920898
2,1.4206171035766602
3,1.0894348621368408
4,0.9849446415901184
5,0.9355058073997498
6,0.7268678545951843
7,0.6272779107093811
8,0.39766359329223633
9,0.4230307638645172
10,0.4480288326740265
11,0.4479037821292877
12,0.2659543454647064
13,0.27314332127571106
14,0.24432094395160675
15,0.228188157081604
16,0.310804545879364
17,0.2650024890899658
18,0.27209874987602234
19,0.2532199025154114
20,0.263843297958374
21,0.26737865805625916
22,0.27052637934684753
23,0.27669858932495117
24,0.27460187673568726
25,0.2788185775279999
26,0.277922123670578
27,0.27469030022621155
28,0.2788720428943634
29,0.2732994556427002
