steps,values
0,2.5030808448791504
1,1.8680229187011719
2,1.7184967994689941
3,1.4252537488937378
4,1.1833906173706055
5,1.0193891525268555
6,0.7789070010185242
7,0.6654181480407715
8,0.6005508303642273
9,0.5788227915763855
10,0.5035822987556458
11,0.4843141734600067
12,0.5261305570602417
13,0.513999879360199
14,0.5210692286491394
15,0.5168237090110779
16,0.5387728214263916
17,0.5339697003364563
18,0.5911069512367249
19,0.5531262159347534
20,0.5617635846138
21,0.5723541378974915
22,0.5715272426605225
23,0.5813978314399719
24,0.5704947113990784
25,0.5782845616340637
26,0.5673622488975525
27,0.5719910264015198
28,0.575578510761261
29,0.5715673565864563
