steps,values
0,0.20102612674236298
1,0.5311334133148193
2,0.5757929086685181
3,0.6529850959777832
4,0.7145522236824036
5,0.8028218150138855
6,0.8740671873092651
7,0.8875932693481445
8,0.8858442306518555
9,0.9291045069694519
10,0.9378498196601868
11,0.9434468150138855
12,0.9408815503120422
13,0.9516091346740723
14,0.9516091346740723
15,0.9539412260055542
16,0.9532415866851807
17,0.9518423676490784
18,0.9520755410194397
19,0.953125
20,0.9530084133148193
21,0.9516091346740723
22,0.9528917670249939
23,0.9518423676490784
24,0.9516091346740723
25,0.9523087739944458
26,0.9533582329750061
27,0.951958954334259
28,0.9527751803398132
29,0.9528917670249939
