steps,values
0,5.395675182342529
1,2.174954891204834
2,1.5939276218414307
3,1.2352746725082397
4,0.5930907726287842
5,0.48115769028663635
6,0.08070287108421326
7,0.04326977953314781
8,0.016902972012758255
9,0.016607824712991714
10,0.019337613135576248
11,0.014814738184213638
12,0.014734648168087006
13,0.015179126523435116
14,0.015061850659549236
15,0.013711189851164818
16,0.013747401535511017
17,0.017422305420041084
18,0.01378523837774992
19,0.013739981688559055
20,0.01676737703382969
21,0.013203855603933334
22,0.01340945903211832
23,0.013322822749614716
24,0.012974166311323643
25,0.014436757192015648
26,0.013640051707625389
27,0.013954556547105312
28,0.013574673794209957
29,0.013129648752510548
