steps,values
0,0.37384817004203796
1,0.6043002009391785
2,0.6858584880828857
3,0.7660200595855713
4,0.7907207012176514
5,0.8043480515480042
6,0.8471276164054871
7,0.8706374764442444
8,0.9276230931282043
9,0.9199441075325012
10,0.9239449501037598
11,0.928441047668457
12,0.9632856845855713
13,0.9648827314376831
14,0.9678875207901001
15,0.9727508425712585
16,0.9644320011138916
17,0.970168948173523
18,0.970168948173523
19,0.9737747311592102
20,0.9723557829856873
21,0.9719996452331543
22,0.9727508425712585
23,0.972122073173523
24,0.9727786779403687
25,0.9719718098640442
26,0.9715489149093628
27,0.9727230072021484
28,0.972300112247467
29,0.9728732705116272
