steps,values
0,1.3993130922317505
1,1.5265661478042603
2,1.3539509773254395
3,1.3258302211761475
4,1.598818063735962
5,1.2939846515655518
6,1.2432113885879517
7,1.2862859964370728
8,1.3262815475463867
9,1.2220019102096558
10,1.2210546731948853
11,1.2057876586914062
12,1.2806134223937988
13,1.110490322113037
14,1.1538760662078857
15,1.1318590641021729
16,1.1758954524993896
17,1.2016339302062988
18,1.1119929552078247
19,1.088629961013794
20,1.084146499633789
21,1.1367390155792236
22,1.1304841041564941
23,1.172423243522644
24,1.180761694908142
25,1.2435550689697266
26,1.2649561166763306
27,1.305338978767395
28,1.3364968299865723
29,1.3467518091201782
