steps,values
0,3.176361322402954
1,1.9815890789031982
2,1.809319019317627
3,1.609525442123413
4,1.2945588827133179
5,0.949204683303833
6,0.6708431243896484
7,0.6050971746444702
8,0.6995902061462402
9,0.44703346490859985
10,0.4590645730495453
11,0.40859103202819824
12,0.48587071895599365
13,0.4069962799549103
14,0.4309260845184326
15,0.42367222905158997
16,0.4389561116695404
17,0.45295578241348267
18,0.45872989296913147
19,0.4505673050880432
20,0.45551738142967224
21,0.4614678919315338
22,0.4620559811592102
23,0.46295592188835144
24,0.4711029529571533
25,0.4677691161632538
26,0.4681803286075592
27,0.4784209430217743
28,0.4665292799472809
29,0.4654051661491394
