steps,values
0,0.549116313457489
1,0.6242051720619202
2,0.6044667363166809
3,0.607728898525238
4,0.5085809230804443
5,0.6400373578071594
6,0.6605555415153503
7,0.6363834738731384
8,0.6086931824684143
9,0.6626913547515869
10,0.6725492477416992
11,0.6779472231864929
12,0.6136805415153503
13,0.7056601047515869
14,0.6914590001106262
15,0.7140903472900391
16,0.708462655544281
17,0.6693549752235413
18,0.7125535011291504
19,0.7348194718360901
20,0.7263138890266418
21,0.7182753682136536
22,0.7326573133468628
23,0.7239030599594116
24,0.7250971794128418
25,0.7246866226196289
26,0.7195146679878235
27,0.7222720384597778
28,0.7213302850723267
29,0.7179740071296692
