steps,values
0,3.06551456451416
1,1.7515782117843628
2,2.2115883827209473
3,0.8712226152420044
4,0.3862273395061493
5,0.17575961351394653
6,0.14270129799842834
7,0.07915958017110825
8,0.07110586762428284
9,0.033924613147974014
10,0.016146350651979446
11,0.0171755850315094
12,0.017271801829338074
13,0.017647013068199158
14,0.01949591189622879
15,0.019181329756975174
16,0.019103918224573135
17,0.01962856389582157
18,0.019437821581959724
19,0.019470572471618652
20,0.019434314221143723
21,0.019673675298690796
22,0.01964784972369671
23,0.019828127697110176
24,0.01969303749501705
25,0.019777214154601097
26,0.019924186170101166
27,0.020070113241672516
28,0.022038476541638374
29,0.01973641850054264
