steps,values
0,2.956524610519409
1,2.640619993209839
2,2.461819648742676
3,2.3794867992401123
4,2.436030864715576
5,2.1556575298309326
6,2.125868082046509
7,1.9533450603485107
8,1.7763376235961914
9,1.730334997177124
10,1.612453579902649
11,1.3837000131607056
12,1.3426165580749512
13,1.4382938146591187
14,1.7528029680252075
15,1.7068382501602173
16,1.8080782890319824
17,1.891937017440796
18,1.992074728012085
19,2.0130069255828857
20,2.0530500411987305
21,2.0669095516204834
22,2.1026813983917236
23,2.1186492443084717
24,2.132368803024292
25,2.1704554557800293
26,2.151160717010498
27,2.1341354846954346
28,2.165493965148926
29,2.1948776245117188
