steps,values
0,0.34550046920776367
1,0.5395793914794922
2,0.5984199047088623
3,0.6846334338188171
4,0.7491658926010132
5,0.7965754270553589
6,0.8499764800071716
7,0.8870006799697876
8,0.899694561958313
9,0.9069783687591553
10,0.9307507276535034
11,0.9274318814277649
12,0.9363017082214355
13,0.9366071224212646
14,0.9393150806427002
15,0.9412418007850647
16,0.9422168731689453
17,0.9440848231315613
18,0.9399612545967102
19,0.9437793493270874
20,0.943444550037384
21,0.9440025687217712
22,0.9433329701423645
23,0.9424694776535034
24,0.9447544813156128
25,0.9433329701423645
26,0.9440025687217712
27,0.9440848231315613
28,0.9439732432365417
29,0.9447544813156128
