steps,values
0,0.10984477400779724
1,0.4840754270553589
2,0.6316755414009094
3,0.7349911332130432
4,0.8882931470870972
5,0.9210988283157349
6,0.9923406839370728
7,0.9967830777168274
8,0.9986213445663452
9,0.9980085492134094
10,0.9983387589454651
11,0.9986213445663452
12,0.9986213445663452
13,0.9986213445663452
14,0.9986213445663452
15,0.9986213445663452
16,0.9986213445663452
17,0.9983387589454651
18,0.9986213445663452
19,0.9986213445663452
20,0.9983387589454651
21,0.9986213445663452
22,0.9986213445663452
23,0.9986213445663452
24,0.9986213445663452
25,0.9986213445663452
26,0.9986213445663452
27,0.9986213445663452
28,0.9986213445663452
29,0.9986213445663452
