steps,values
0,0.1372048556804657
1,0.5890277624130249
2,0.5431944727897644
3,0.8376215100288391
4,0.948888897895813
5,0.9845659732818604
6,0.9881250262260437
7,0.9947222471237183
8,0.9946874976158142
9,0.9985937476158142
10,0.9989062547683716
11,0.9989062547683716
12,0.9989062547683716
13,0.9989062547683716
14,0.9989062547683716
15,0.9989062547683716
16,0.9989062547683716
17,0.9989062547683716
18,0.9989062547683716
19,0.9989062547683716
20,0.9989062547683716
21,0.9989062547683716
22,0.9989062547683716
23,0.9989062547683716
24,0.9989062547683716
25,0.9989062547683716
26,0.9989062547683716
27,0.9989062547683716
28,0.9987847208976746
29,0.9989062547683716
