steps,values
0,0.17015141248703003
1,0.2952266037464142
2,0.3550311326980591
3,0.3794834613800049
4,0.38148626685142517
5,0.4618825316429138
6,0.4698561131954193
7,0.5280337333679199
8,0.5860824584960938
9,0.6170854568481445
10,0.6476643085479736
11,0.7302190661430359
12,0.7555949091911316
13,0.771644115447998
14,0.7716924548149109
15,0.7771263122558594
16,0.7923163771629333
17,0.7959031462669373
18,0.7942923307418823
19,0.7951406836509705
20,0.7950547933578491
21,0.797519326210022
22,0.7949795722961426
23,0.7937231659889221
24,0.7947755455970764
25,0.7932775020599365
26,0.7954950332641602
27,0.7963111996650696
28,0.794211745262146
29,0.7927137017250061
