steps,values
0,0.12383049726486206
1,0.5519952774047852
2,0.7278388738632202
3,0.7901696562767029
4,0.883486270904541
5,0.9308421611785889
6,0.9430803656578064
7,0.9564880728721619
8,0.9646033048629761
9,0.9651999473571777
10,0.9676725268363953
11,0.9683077335357666
12,0.9721367955207825
13,0.9729738831520081
14,0.9767405986785889
15,0.9760044813156128
16,0.9761825799942017
17,0.9750041365623474
18,0.9763220548629761
19,0.9765625
20,0.9767020344734192
21,0.9766396880149841
22,0.9764615893363953
23,0.9771591424942017
24,0.9765625
25,0.9757254719734192
26,0.9763220548629761
27,0.9767020344734192
28,0.9762834906578064
29,0.9756631255149841
