steps,values
0,2.5872392654418945
1,2.873058319091797
2,2.2265572547912598
3,1.8251169919967651
4,1.5204344987869263
5,1.0195591449737549
6,0.6020824909210205
7,0.42057281732559204
8,0.18882104754447937
9,0.11274921894073486
10,0.1341414749622345
11,0.13546453416347504
12,0.13582158088684082
13,0.13718749582767487
14,0.13977137207984924
15,0.14125953614711761
16,0.15629862248897552
17,0.1637236624956131
18,0.14705704152584076
19,0.14476940035820007
20,0.14656312763690948
21,0.14875824749469757
22,0.14933264255523682
23,0.14885622262954712
24,0.1481112837791443
25,0.15195924043655396
26,0.14884792268276215
27,0.14545480906963348
28,0.1460033506155014
29,0.16842272877693176
